,0
0,54.71185391749008
1,22.61551294338949
2,47.903144711258896
3,31.289767480301542
4,43.00457042380541
5,59.0712517147304
6,45.90347515965413
7,86.4591179101808
8,37.70014036670478
9,72.05592481361833
10,63.56157825398099
11,24.89915177438612
12,60.779396221375414
13,43.99822497265841
14,49.00676228619134
15,44.63694829874401
16,58.02196870533725
17,79.00929339930823
18,65.7254653537533
19,46.651167516122065
20,62.46272163967695
21,15.434865306654089
22,38.37556251760727
23,76.80154497117155
24,84.07460098463866
25,31.049313749858264
26,28.618376018539962
27,88.87305695020206
28,51.097194689361906
29,56.300636200028954
30,60.13466071943949
31,33.86800411194151
32,38.63238745428547
33,49.91308368543387
34,34.685370880814354
35,63.64631936533322
36,49.92382265857339
37,46.59577223070006
38,76.28258669557582
39,78.80310278742363
40,80.68313105969213
41,76.09929274404823
42,68.21273531922273
43,93.58712023424522
44,70.3256311479297
45,63.865808427769174
46,74.46577410577572
47,69.55165615685186
48,75.3220545019476
49,42.22815972646932
50,71.33609389274056
51,57.526454531709454
52,72.85512171942338
53,83.3292338825409
54,73.78602798396773
55,90.13305835699009
56,73.9725851865181
57,87.8688539235487
58,73.8494474810409
59,60.36564001123069
60,37.18775127293353
61,35.62300641408556
62,15.962798061895704
63,81.92739830967056
64,84.81840260502167
65,36.15746462344925
66,29.806700541485455
67,67.72945887626358
68,37.46810035503086
69,72.16777610434502
70,61.17635755482785
71,91.45986523510416
72,88.28796441604479
73,92.0040016977247
74,70.75395034311325
75,39.525600898315865
76,65.53890815120292
77,43.747501819644945
78,45.74170663701033
79,75.18140482690157
80,64.7017041583911
81,61.42114857544217
82,64.45648946731944
83,49.9551805203045
84,59.85219019757675
85,36.103957602674534
86,28.18353136923433
87,81.70244451299521
88,66.35571791410158
89,26.901380803402702
90,20.64601676247952
91,23.55747244756619
92,31.23312097965762
93,75.33778865875715
94,96.61200120821309
95,79.72937186249317
96,63.63133270983705
97,87.89651154453415
98,86.63651013774611
99,60.85575617480473
100,82.42428746967386
101,28.52931093628223
102,36.431164480270915
103,55.1970186250965
104,19.72230716482177
105,72.60738171427906
106,48.89133452587253
107,79.5765645002297
108,74.43930097582663
109,39.104054699561594
110,48.826978080070226
111,22.795420920664192
112,36.93470286554989
113,26.54946528935089
114,26.5753146891402
115,26.232607877775884
116,52.045065481864135
117,25.11450736125579
118,23.591779293827287
119,52.13952857417562
120,37.68464043293684
121,76.16959464151523
122,87.7508666858181
123,49.30517077946842
124,49.347077118999856
125,60.6536990384864
126,53.88056121300378
127,69.64493475812708
128,73.8494474810409
129,56.908739601333615
130,63.88878513157737
131,52.75943166850252
132,67.28607673703499
133,66.44404505940915
134,21.887335027927975
135,90.61664906644205
136,56.56170881906379
137,37.13900521278722
138,39.750364199651976
139,15.97723727578093
140,43.370173895526726
141,13.11031413182313
142,39.81960537723628
143,49.249775494046425
144,59.13454744065002
145,43.1153609946494
146,39.38778975591179
147,65.70319242355612
148,17.96384259987598
149,29.626279285939
150,42.90601758363004
151,43.96753832369185
152,76.14488600505982
153,44.54968187331915
154,67.7450825811851
155,19.84670940478643
156,32.6447452576728
157,35.88584352661409
158,49.303919564246506
159,18.373788117386972
160,74.9612882794035
161,33.028408140573895
162,68.43781288705165
163,29.000663915065545
164,42.04655397988656
165,80.2825932566476
166,73.12579254826386
167,16.95350362621872
168,53.08443706288232
169,56.14795260891906
170,48.64588561175922
171,67.27163752314976
172,50.42189630961301
173,59.351600796827746
174,82.31224568360796
175,35.88702801765039
176,42.84818659194982
177,77.50237953214045
178,56.82632374435156
179,54.575417761461544
180,41.349495948212216
181,41.69719794324657
182,57.98344834005871
183,34.8428954760038
184,56.417562717876855
185,48.45405417030867
186,76.93743368558916
187,46.842808462233386
188,38.00043712462912
189,64.68325524009319
190,65.56538128115204
191,81.45058059664788
192,71.7088940313485
193,92.0040016977247
194,41.61910605717001
195,72.4728338228978
196,32.61181339778722
197,21.569213081865506
198,45.31173340022115
199,81.39569858949767
200,35.76904077991977
201,64.48221509595515
202,74.70497662099709
203,43.114723945224036
204,92.31676936143586
205,39.65960134808618
206,31.91400786479948
207,74.06637706606506
208,35.36913046193735
209,90.16969045762136
210,58.29621600376985
211,27.329576227432653
212,22.651822261088206
213,31.66457965471036
214,21.682205135926083
215,70.87351157899835
216,13.715981826869552
217,19.891755224187072
218,19.4552565332758
219,45.89017670910277
220,47.113435563371475
221,46.44722211515647
222,78.61603230660148
